
"Name","Type","ID","Item Name","Timepoint","Abs. Time","Rel. Time (s)","Position X","Position Y","Position Z","Position X (mm)","Position Y (µm)","Position Z (µm)","Population","Volume (µm³)","Min (0)","Max (0)","Mean (0)","Sum (0)","Standard Deviation (0)","Min (1)","Max (1)","Mean (1)","Sum (1)","Standard Deviation (1)","Min (2)","Max (2)","Mean (2)","Sum (2)","Standard Deviation (2)","Intensity (0)","Intensity (1)","Intensity (2)","Number of contained Pol II","Compartment Nucleus ID"
"Pol II 1301","Point","1302","cell_149_SIR_ALX.dv","1","00:00:04,397","0","225","242","13","8,89","9,56","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1608,51","5122,51","8389,11","N/A","1"
"Pol II 1302","Point","1303","cell_149_SIR_ALX.dv","1","00:00:04,397","0","234","242","13","9,24","9,56","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","307,44","-3966,74","8109,99","N/A","1"
"Pol II 1303","Point","1304","cell_149_SIR_ALX.dv","1","00:00:04,397","0","183","243","13","7,23","9,6","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2379,36","-1299","5715,74","N/A","1"
"Pol II 1304","Point","1305","cell_149_SIR_ALX.dv","1","00:00:04,397","0","204","243","13","8,06","9,6","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-517,73","984,42","4259,06","N/A","1"
"Pol II 1305","Point","1306","cell_149_SIR_ALX.dv","1","00:00:04,397","0","211","243","13","8,33","9,6","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8179,21","-949,58","5048,18","N/A","1"
"Pol II 1306","Point","1307","cell_149_SIR_ALX.dv","1","00:00:04,397","0","301","243","13","11,89","9,6","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3678,27","-3619,44","6908,16","N/A","1"
"Pol II 1307","Point","1308","cell_149_SIR_ALX.dv","1","00:00:04,397","0","283","244","13","11,18","9,64","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1059,46","6415,14","7052,84","N/A","1"
"Pol II 1308","Point","1309","cell_149_SIR_ALX.dv","1","00:00:04,397","0","337","244","13","13,31","9,64","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","326,78","3843,17","4861,32","N/A","1"
"Pol II 1309","Point","1310","cell_149_SIR_ALX.dv","1","00:00:04,397","0","290","245","13","11,46","9,68","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","12370,33","3203,85","5791,74","N/A","1"
"Pol II 1310","Point","1311","cell_149_SIR_ALX.dv","1","00:00:04,397","0","354","245","13","13,98","9,68","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4029,19","-1232,02","5755,1","N/A","1"
"Pol II 1311","Point","1312","cell_149_SIR_ALX.dv","1","00:00:04,397","0","279","246","13","11,02","9,72","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","23513,33","7542,38","5329,24","N/A","1"
"Pol II 1312","Point","1313","cell_149_SIR_ALX.dv","1","00:00:04,397","0","309","246","13","12,21","9,72","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5754,4","1213,83","3542,32","N/A","1"
"Pol II 1313","Point","1314","cell_149_SIR_ALX.dv","1","00:00:04,397","0","434","246","13","17,14","9,72","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1889,33","7248,66","7749,04","N/A","1"
"Pol II 1314","Point","1315","cell_149_SIR_ALX.dv","1","00:00:04,397","0","298","247","13","11,77","9,76","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1096,73","-5026,31","6226,67","N/A","1"
"Pol II 1315","Point","1316","cell_149_SIR_ALX.dv","1","00:00:04,397","0","358","247","13","14,14","9,76","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6089,19","1060,39","4219,32","N/A","1"
"Pol II 1316","Point","1317","cell_149_SIR_ALX.dv","1","00:00:04,397","0","377","248","13","14,89","9,8","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10164,08","-2536,47","21936,53","N/A","1"
"Pol II 1317","Point","1318","cell_149_SIR_ALX.dv","1","00:00:04,397","0","424","248","13","16,75","9,8","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","207,41","1945,95","4311,39","N/A","1"
"Pol II 1318","Point","1319","cell_149_SIR_ALX.dv","1","00:00:04,397","0","178","249","13","7,03","9,84","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3953,59","3870,26","5777,28","N/A","1"
"Pol II 1319","Point","1320","cell_149_SIR_ALX.dv","1","00:00:04,397","0","221","249","13","8,73","9,84","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1325,33","-3912,62","13200,52","N/A","1"
"Pol II 1320","Point","1321","cell_149_SIR_ALX.dv","1","00:00:04,397","0","349","249","13","13,79","9,84","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3140,03","-314,92","4561,14","N/A","1"
"Pol II 1321","Point","1322","cell_149_SIR_ALX.dv","1","00:00:04,397","0","395","249","13","15,6","9,84","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1376,73","3389,26","3969,76","N/A","1"
"Pol II 1322","Point","1323","cell_149_SIR_ALX.dv","1","00:00:04,397","0","282","251","13","11,14","9,91","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7636,03","3008,28","11057,6","N/A","1"
"Pol II 1323","Point","1324","cell_149_SIR_ALX.dv","1","00:00:04,397","0","302","251","13","11,93","9,91","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1147,76","-1650,32","5166,79","N/A","1"
"Pol II 1324","Point","1325","cell_149_SIR_ALX.dv","1","00:00:04,397","0","326","252","13","12,88","9,95","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","623,46","7085,66","4455,75","N/A","1"
"Pol II 1325","Point","1326","cell_149_SIR_ALX.dv","1","00:00:04,397","0","343","252","13","13,55","9,95","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1291,37","2677,72","5298,18","N/A","1"
"Pol II 1326","Point","1327","cell_149_SIR_ALX.dv","1","00:00:04,397","0","291","253","13","11,49","9,99","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5449,99","-1330,67","8021,73","N/A","1"
"Pol II 1327","Point","1328","cell_149_SIR_ALX.dv","1","00:00:04,397","0","334","253","13","13,19","9,99","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3267,9","659,38","13095,42","N/A","1"
"Pol II 1328","Point","1329","cell_149_SIR_ALX.dv","1","00:00:04,397","0","369","253","13","14,58","9,99","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6161,51","447,01","13950,14","N/A","1"
"Pol II 1329","Point","1330","cell_149_SIR_ALX.dv","1","00:00:04,397","0","177","254","13","6,99","10,03","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","579,59","-2011,36","5936,4","N/A","1"
"Pol II 1330","Point","1331","cell_149_SIR_ALX.dv","1","00:00:04,397","0","348","254","13","13,75","10,03","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2255,17","-5511,09","4885,28","N/A","1"
"Pol II 1331","Point","1332","cell_149_SIR_ALX.dv","1","00:00:04,397","0","226","255","13","8,93","10,07","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6792,33","948,4","24321,69","N/A","1"
"Pol II 1332","Point","1333","cell_149_SIR_ALX.dv","1","00:00:04,397","0","234","255","13","9,24","10,07","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-715,16","-2358,86","5715,33","N/A","1"
"Pol II 1333","Point","1334","cell_149_SIR_ALX.dv","1","00:00:04,397","0","297","255","13","11,73","10,07","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5347,53","-914,43","11613,67","N/A","1"
"Pol II 1334","Point","1335","cell_149_SIR_ALX.dv","1","00:00:04,397","0","306","256","13","12,09","10,11","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3206,74","3392,18","5809,61","N/A","1"
"Pol II 1335","Point","1336","cell_149_SIR_ALX.dv","1","00:00:04,397","0","355","257","13","14,02","10,15","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-104,09","-5401,92","11599,85","N/A","1"
"Pol II 1336","Point","1337","cell_149_SIR_ALX.dv","1","00:00:04,397","0","392","257","13","15,48","10,15","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6251,54","-2372,55","13783,73","N/A","1"
"Pol II 1337","Point","1338","cell_149_SIR_ALX.dv","1","00:00:04,397","0","412","257","13","16,27","10,15","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3155,48","5090,75","4691,81","N/A","1"
"Pol II 1338","Point","1339","cell_149_SIR_ALX.dv","1","00:00:04,397","0","288","258","13","11,38","10,19","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","262,19","2708,7","12062,92","N/A","1"
"Pol II 1339","Point","1340","cell_149_SIR_ALX.dv","1","00:00:04,397","0","315","258","13","12,44","10,19","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2040,48","5202,48","7681,75","N/A","1"
"Pol II 1340","Point","1341","cell_149_SIR_ALX.dv","1","00:00:04,397","0","245","259","13","9,68","10,23","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","396,74","-4181,15","7625,26","N/A","1"
"Pol II 1341","Point","1342","cell_149_SIR_ALX.dv","1","00:00:04,397","0","252","259","13","9,95","10,23","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5464,96","-3412,16","12787,33","N/A","1"
"Pol II 1342","Point","1343","cell_149_SIR_ALX.dv","1","00:00:04,397","0","444","259","13","17,54","10,23","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-283,86","7099,98","4936,48","N/A","1"
"Pol II 1343","Point","1344","cell_149_SIR_ALX.dv","1","00:00:04,397","0","209","260","13","8,26","10,27","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","833,51","-313,54","4333,1","N/A","1"
"Pol II 1344","Point","1345","cell_149_SIR_ALX.dv","1","00:00:04,397","0","302","260","13","11,93","10,27","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3163,51","-1046,7","6455,42","N/A","1"
"Pol II 1345","Point","1346","cell_149_SIR_ALX.dv","1","00:00:04,397","0","351","260","13","13,86","10,27","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1190,88","-5548,77","11928,59","N/A","1"
"Pol II 1346","Point","1347","cell_149_SIR_ALX.dv","1","00:00:04,397","0","308","261","13","12,17","10,31","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7212,62","5376,35","5256,55","N/A","1"
"Pol II 1347","Point","1348","cell_149_SIR_ALX.dv","1","00:00:04,397","0","367","262","13","14,5","10,35","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4242,01","-6084,44","5862,66","N/A","1"
"Pol II 1348","Point","1349","cell_149_SIR_ALX.dv","1","00:00:04,397","0","412","262","13","16,27","10,35","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1434,21","136,91","6724,65","N/A","1"
"Pol II 1349","Point","1350","cell_149_SIR_ALX.dv","1","00:00:04,397","0","188","263","13","7,43","10,39","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","645,51","1781,69","9815,38","N/A","1"
"Pol II 1350","Point","1351","cell_149_SIR_ALX.dv","1","00:00:04,397","0","283","263","13","11,18","10,39","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3357,91","2774,28","4116,78","N/A","1"
"Pol II 1351","Point","1352","cell_149_SIR_ALX.dv","1","00:00:04,397","0","234","264","13","9,24","10,43","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","14576,53","-843,03","6421,33","N/A","1"
"Pol II 1352","Point","1353","cell_149_SIR_ALX.dv","1","00:00:04,397","0","317","264","13","12,52","10,43","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3156,49","-2132,42","4321,67","N/A","1"
"Pol II 1353","Point","1354","cell_149_SIR_ALX.dv","1","00:00:04,397","0","382","264","13","15,09","10,43","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8340,09","-3777,88","14217,99","N/A","1"
"Pol II 1354","Point","1355","cell_149_SIR_ALX.dv","1","00:00:04,397","0","267","265","13","10,55","10,47","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3097,73","6362,63","4673,55","N/A","1"
"Pol II 1355","Point","1356","cell_149_SIR_ALX.dv","1","00:00:04,397","0","271","265","13","10,7","10,47","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5401,97","5491,7","5241,96","N/A","1"
"Pol II 1356","Point","1357","cell_149_SIR_ALX.dv","1","00:00:04,397","0","326","265","13","12,88","10,47","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3161","8241,76","5084,8","N/A","1"
"Pol II 1357","Point","1358","cell_149_SIR_ALX.dv","1","00:00:04,397","0","377","265","13","14,89","10,47","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2145,32","-2866,11","8467,55","N/A","1"
"Pol II 1358","Point","1359","cell_149_SIR_ALX.dv","1","00:00:04,397","0","348","266","13","13,75","10,51","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1471,35","-3930,83","19368,01","N/A","1"
"Pol II 1359","Point","1360","cell_149_SIR_ALX.dv","1","00:00:04,397","0","393","266","13","15,52","10,51","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-190,71","2624,71","7228,32","N/A","1"
"Pol II 1360","Point","1361","cell_149_SIR_ALX.dv","1","00:00:04,397","0","337","267","13","13,31","10,55","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3168,17","-3010,06","5393,09","N/A","1"
"Pol II 1361","Point","1362","cell_149_SIR_ALX.dv","1","00:00:04,397","0","369","267","13","14,58","10,55","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1228,88","-4809,21","4965,62","N/A","1"
"Pol II 1362","Point","1363","cell_149_SIR_ALX.dv","1","00:00:04,397","0","222","268","13","8,77","10,59","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4303,17","-751,4","12591,87","N/A","1"
"Pol II 1363","Point","1364","cell_149_SIR_ALX.dv","1","00:00:04,397","0","235","268","13","9,28","10,59","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6847,57","-832,01","8477,28","N/A","1"
"Pol II 1364","Point","1365","cell_149_SIR_ALX.dv","1","00:00:04,397","0","241","268","13","9,52","10,59","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1008,81","2574,05","5494,48","N/A","1"
"Pol II 1365","Point","1366","cell_149_SIR_ALX.dv","1","00:00:04,397","0","362","268","13","14,3","10,59","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4067,39","-5800,43","8611,49","N/A","1"
"Pol II 1366","Point","1367","cell_149_SIR_ALX.dv","1","00:00:04,397","0","217","269","13","8,57","10,63","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3652,41","-3747,84","5836,38","N/A","1"
"Pol II 1367","Point","1368","cell_149_SIR_ALX.dv","1","00:00:04,397","0","333","269","13","13,15","10,63","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3804,65","-2261,71","7123,86","N/A","1"
"Pol II 1368","Point","1369","cell_149_SIR_ALX.dv","1","00:00:04,397","0","400","269","13","15,8","10,63","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","556,29","11313,53","5700,48","N/A","1"
"Pol II 1369","Point","1370","cell_149_SIR_ALX.dv","1","00:00:04,397","0","300","270","13","11,85","10,67","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5066,68","1806,32","5639,78","N/A","1"
"Pol II 1370","Point","1371","cell_149_SIR_ALX.dv","1","00:00:04,397","0","209","271","13","8,26","10,7","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1839,98","1771,64","5019,41","N/A","1"
"Pol II 1371","Point","1372","cell_149_SIR_ALX.dv","1","00:00:04,397","0","250","272","13","9,88","10,74","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2106,21","3634,84","6560,87","N/A","1"
"Pol II 1372","Point","1373","cell_149_SIR_ALX.dv","1","00:00:04,397","0","370","272","13","14,62","10,74","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10360,66","-6274,32","4644,28","N/A","1"
"Pol II 1373","Point","1374","cell_149_SIR_ALX.dv","1","00:00:04,397","0","391","272","13","15,44","10,74","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8711,9","5217,93","8858,49","N/A","1"
"Pol II 1374","Point","1375","cell_149_SIR_ALX.dv","1","00:00:04,397","0","293","273","13","11,57","10,78","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1636,1","4852,68","5006,65","N/A","1"
"Pol II 1375","Point","1376","cell_149_SIR_ALX.dv","1","00:00:04,397","0","304","273","13","12,01","10,78","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8127,89","-2468,44","4043,42","N/A","1"
"Pol II 1376","Point","1377","cell_149_SIR_ALX.dv","1","00:00:04,397","0","318","273","13","12,56","10,78","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2988,54","-423,44","14989,33","N/A","1"
"Pol II 1377","Point","1378","cell_149_SIR_ALX.dv","1","00:00:04,397","0","430","273","13","16,99","10,78","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2990,26","3873,13","4328,59","N/A","1"
"Pol II 1378","Point","1379","cell_149_SIR_ALX.dv","1","00:00:04,397","0","444","273","13","17,54","10,78","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","789,96","3410,14","5477,07","N/A","1"
"Pol II 1379","Point","1380","cell_149_SIR_ALX.dv","1","00:00:04,397","0","452","273","13","17,85","10,78","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","951,51","-318,21","5291,75","N/A","1"
"Pol II 1380","Point","1381","cell_149_SIR_ALX.dv","1","00:00:04,397","0","311","274","13","12,28","10,82","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7596,65","-161,37","9171,56","N/A","1"
"Pol II 1381","Point","1382","cell_149_SIR_ALX.dv","1","00:00:04,397","0","332","275","13","13,11","10,86","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3739,64","-3278,44","8530,94","N/A","1"
"Pol II 1382","Point","1383","cell_149_SIR_ALX.dv","1","00:00:04,397","0","337","276","13","13,31","10,9","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","823,55","-1025,84","6948,17","N/A","1"
"Pol II 1383","Point","1384","cell_149_SIR_ALX.dv","1","00:00:04,397","0","363","276","13","14,34","10,9","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2694,11","-3646,66","6923,83","N/A","1"
"Pol II 1384","Point","1385","cell_149_SIR_ALX.dv","1","00:00:04,397","0","219","277","13","8,65","10,94","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1837,97","5917,57","4417,04","N/A","1"
"Pol II 1385","Point","1386","cell_149_SIR_ALX.dv","1","00:00:04,397","0","255","277","13","10,07","10,94","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3637,11","3024,77","7637,33","N/A","1"
"Pol II 1386","Point","1387","cell_149_SIR_ALX.dv","1","00:00:04,397","0","350","277","13","13,83","10,94","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6116,73","-5929,26","11256,71","N/A","1"
"Pol II 1387","Point","1388","cell_149_SIR_ALX.dv","1","00:00:04,397","0","437","277","13","17,26","10,94","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1001,86","6696,36","3799,84","N/A","1"
"Pol II 1388","Point","1389","cell_149_SIR_ALX.dv","1","00:00:04,397","0","298","278","13","11,77","10,98","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","12192,92","1259,51","9486,7","N/A","1"
"Pol II 1389","Point","1390","cell_149_SIR_ALX.dv","1","00:00:04,397","0","363","279","13","14,34","11,02","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2344,3","-764,66","7153,02","N/A","1"
"Pol II 1390","Point","1391","cell_149_SIR_ALX.dv","1","00:00:04,397","0","379","279","13","14,97","11,02","1,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1801,22","-1489,16","12114,33","N/A","1"
